Dialogue,Manipulative,Prediction
"Person1: He was a town marshal... one night he surprised two burglars, coming out the back of a drugstore... They shot him.
Person2: Killed outright?
Person1: No. He was strong, he lasted almost a month. My mother - died when I was very young, so my father had become - the whole world to me... After he left me, I had nobody. I was ten years old.
Person2: You're very frank, Clarice. I think - it would be quite something to know you in private life.
Person1: Quid pro quo, Doctor.
Person2: The significance of the moth is change. Caterpillar into cocoon into beauty... Billy wants to change, too, Clarice. But there's the problem of his size, you see. Even if he were a woman, he'd have to be a big one...
Person1: Dr. Lecter, there's no correlation in the literature between transsexualism and violence. Transsexuals are very passive.
Person2: Clever girl. You're so close to the way you're going to catch him - do you realize that?
Person1: No. Tell me why.
Person2: After your father's death, you were orphaned. What happened next?  I don't imagine the answer's on those second-rate shoes, Clarice.
Person1: I went to live with my mother's cousin and her husband in Montana. They had a ranch.
Person2: A cattle ranch?
Person1: Horses - and sheep...
Person2: How long did you live there?
Person1: Two months.
Person2: Why so briefly?
Person1: I - ran away...
Person2: Why, Clarice? Did the rancher harm you?
Person1: No.
Person2: Did he try to?
Person1: No...! Quid pro quo, Doctor.
Person2: Billy's not a real transsexual, but he thinks he is. He tries to be. He's tried to be a lot of things, I expect.
Person1: You said - I was very close to the way we'd catch him.
Person2: There are three major centers for transsexual surgery: Johns Hopkins, the University of Minnesota, and Columbus Medical center. I wouldn't be surprised if Billy has applied for sex reassignment at one or all of them, and been rejected.
Person1: On what basis would they reject him?
Person2: The personality inventories would trip him up. Rorschach, Wechsler, House-Tree-Person... He wouldn't test like a real transsexual.
Person1: How would he test?",0,1.0
"Person1: I wish you could see the world as I do. Deacon opened my eyes. There's no turning back from that.
Person2: I don't believe that.
Person1: You will. Time is on our side. Sooner or later, the Thirst always wins.",1,1.0
"Person1: We think you should give up the magazine. Sell it. Let someone else run it. Whatever it takes.
Person2: We want you to go to college, find a career you love, marry a nice girl from a nice family, and live happily ever after.",1,1.0
"Person1: What is that?
Person2: Microrecorder for Kendall -- didn't have time to wire his room. Now tell me why you joined the army or I'll jab this pen through your neck.",1,1.0
"Person1: I don't agree.  Why do you have to keep changing your mind all the time?
Person2: Why are you doing this to me??  Do you get pleasure from hurting me?
Person1: Ah, pleasure... that's a difficult word to define.  When does the pain end and the pleasure begin...? When did your pleasure begin with that sword in your hand...?
Person2: I never took pleasure in hurting anyone?
Person1: Really?",1,1.0
"Person1: Madame Colet, I think you deserve a scolding. First, you lose your bag--
Person2: Then I mislay my checkbook--
Person1: Then you use the wrong lipstick--
Person2: And how I handle my money!
Person1: It's disgraceful!
Person2: Tell me, M'sieu Laval, what else is wrong?
Person1: Everything! ... Madame Colet, if I were your father--  which, fortunately, I am not--
Person2: Ye-es?
Person1: And you made any attempt to handle your own business affairs, I would give you a good spanking--in a business way, of course.
Person2: What would you do if you were my secretary?
Person1: The same thing.
Person2: You're hired!",0,1.0
"Person1: That's the general idea.  Only it's not so general as far as I'm concerned.
Person2: You are talking crazy!",0,0.0
"Person1: Uncle Terrence, you're...
Person2: Yeah, I finally ""checked out"", thank God. But there's a bit of unfinished business.
Person1: Claude.
Person2: I never thought I'd ask this of anyone, Andy, but do me a favor and kill the evil son-of-a-bitch, will you?",1,1.0
"Person1: Only if I repeat them outside this room.  And, I will if I must...  Out there, for all to hear.  Or... you may speak, as planned.  But, you tell them you feel compelled to move on to greener pastures.
Person2: No.  You will not run me out.  No one will believe a word of what you say.
Person1: Oh?  Far as I can tell, a rumor does not travel alone for long here.
Person2: Are you a deist?  Is that it?  A free thinker who does not believe in divinity.
Person1: It is only important what you are. An adulterer...
Person2: I am the Lord's voice in this town.
Person1: Wallowing in sin and lust...
Person2: They need guidance.
Person1: Wallowing quite literally in blood.
Person2: Damn you, sir!  God damn you to hell!
Person1: He may.  But, not soon enough for you, and not on your behalf.",0,1.0
"Person1: What needs sorting out?
Person2: Come on, Rob.  My relationship with Laura has obviously disturbed you a great deal.
Person1: Funnily enough I haven't been too thrilled about it.
Person2: We are not talking jokey understatement here, Rob.  We're talking actionable harassment.  Ten phone calls a night, hanging around outside my house...
Person1: Yeah, well, I've stopped all that now.
Person2: We've noticed and we're glad.  But, you know... how are we going to make peace here?  We want to make things easier for you.  What can we do? Obviously I know how special Laura is, and I know things can't be good for you at the moment.  I'd hate it if I lost her.  But I'd like to think that if she decided she didn't want to see me anymore, I'd respect that decision.  Do you see what I'm saying?
Person1: Yeah.
Person2: Good.  So shall we leave it at that then?
Person1: I dunno.
Person2: Think about it, Rob.",1,1.0
"Person1: We have to lose the window.
Person2: ...we can't lose the wind...
Person1: Then I can't do this shot...you wants me to push in--I can't push in through the window...We go back to New Hampshire?",1,0.0
"Person1: Hey Gus--did you see the story idea I left on your desk?
Person2: Yeah--the blind foster home mother. It was good. I got Cahoon on it.
Person1: Oh. Cahoon. Yeah, he's--good.
Person2: Geller, we've been over this. You're a great copy editor. Maybe my best copy editor. You're not a reporter.
Person1: You've done five of my ideas.
Person2: You know what separates us office flunkies from the reporters?
Person1: They don't have to be in the office Christmas show?
Person2: A flack jacket.
Person1: A--flack jacket.
Person2: Every Tom, Dick, and Harry thinks he can write. But a journalist gets in there, right where the bombs are. He's aggressive. Grabs the bull by the balls.
Person1: You don't think I can grab bulls' balls?
Person2: Geller, you don't want a reporter's life. They're very--messy. You're all about order. Control. And getting me my copy by five.
Person1: Hey--I can be out of control.",1,1.0
"Person1: Paul, you're dripping with perspiration, your color is very hectic--what have you been doing?
Person2: You know goddamn well what I've been doing--I'VE BEEN SITTING HERE SUFFERING. I need my pills.
Person1: Poor dear... Let's get you back in bed and I'll get them for you.
Person2: I want my pills NOW!
Person1: It'll only take a second.
Person2: I want my pain to go 'way, Annie-- make it go 'way, please Annie--  --please...",1,0.0
"Person1: What's there to do at the Point? God, Lisa, we've been going together almost two years, and...
Person2: Brad. I don't want to have to use sex as a tool.
Person1: Tool? Tool for what? We've been going together almost two years!
Person2: I don't want to talk about it here, Brad.",1,1.0
"Person1: I'd be obliged if you'd get to the point, ma'am.
Person2: I am...I am...It's just that I know Martha'd want you to think of her boys as well as her girls...And if the girls are...dead...Ethan, don't let the boys waste their lives in vengeance!",1,0.0
"Person1: Wait until I tell my friends I had you naked in my arms.  Won't they be surprised?
Person2: I haven't done a damn thing with you!
Person1: Oh, but you have.  You undressed for me.  I kissed you.  I even touched your prick.  How will you be able to live with yourself?",1,1.0
"Person1: Weir is dead.
Person2: Then who the heck are you?
Person1: Your fear. Do you remember the Goliath, Miller?",0,0.0
"Person1: Oh.
Person2: Josie, you rock my world. You're like the most amazing girl I've ever dated. You're so smart and fun and crazy! You rock my world.
Person1: You said that already.",0,0.0
"Person1: We must assume the machete was an intricate part of the game of hockey.
Person2: I'm thinking Rizzo was right.
Person1: Are you letting emotions guide your thoughts again, Delongpre?
Person2: Maybe we should go with them. Like you said, your Space Lab connections can deal with this thing. At least we'll be safe.
Person1: They are not going anywhere. I cut power to the  shuttle.",1,1.0
"Person1: Let's get us a photo and description. We'll have an APB out while we stake out the restaurant.
Person2: That is a problem. There is no description of Juntao. No known photograph.
Person1: Are you tellin' me nobody knows what he looks like?  Come on, there must be witnesses somewhere.
Person2: Juntao's standing orders were to kill everyone. There were never witnesses.",0,0.0
